



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.153, 'Y : ', -15.148)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.961, 'Y : ', -5.547)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.155, 'Y : ', -1.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.153, 'Y : ', -4.273)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.961, 'Y : ', -5.547)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.153, 'Y : ', -15.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.155, 'Y : ', -1.184)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.193, 'Y : ', 3.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.153, 'Y : ', -4.273)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.204, 'Y : ', -0.047)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.778, 'Y : ', -0.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.969, 'Y : ', 1.037)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.778, 'Y : ', -0.822)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.204, 'Y : ', -0.047)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.969, 'Y : ', 1.037)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.459, 'Y : ', 3.307)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.808, 'Y : ', 2.444)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.778, 'Y : ', -0.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -5.169, 'Y : ', 1.211)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.204, 'Y : ', -0.047)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.969, 'Y : ', 1.037)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.459, 'Y : ', 3.307)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.808, 'Y : ', 2.444)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.562, 'Y : ', 8.835)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.759, 'Y : ', -12.3)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.129, 'Y : ', 19.74)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.759, 'Y : ', -12.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.562, 'Y : ', 8.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.129, 'Y : ', 19.74)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 21.129, 'Y : ', -3.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.771, 'Y : ', 21.859)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -8.759, 'Y : ', -12.3)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 32.562, 'Y : ', 8.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 21.129, 'Y : ', 19.74)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', 21.129, 'Y : ', -3.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 15.771, 'Y : ', 21.859)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -10.679, 'Y : ', 4.519)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', -14.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.863, 'Y : ', -3.194)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.083, 'Y : ', -31.36)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', -14.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.454, 'Y : ', -30.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.863, 'Y : ', -3.194)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.344, 'Y : ', -14.068)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.083, 'Y : ', -31.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.454, 'Y : ', -30.835)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.442, 'Y : ', -13.495)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.863, 'Y : ', -3.194)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.236, 'Y : ', -6.494)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.058, 'Y : ', -12.236)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 4.898)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.058, 'Y : ', -12.236)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.236, 'Y : ', -6.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 4.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.384, 'Y : ', 3.329)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.717, 'Y : ', 7.031)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.058, 'Y : ', -12.236)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.065, 'Y : ', -1.79)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.236, 'Y : ', -6.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 4.898)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.384, 'Y : ', 3.329)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 10.717, 'Y : ', 7.031)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.996, 'Y : ', -16.961)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.034, 'Y : ', -3.879)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.145, 'Y : ', -3.363)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.034, 'Y : ', -3.879)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.996, 'Y : ', -16.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.145, 'Y : ', -3.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.968, 'Y : ', -2.575)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.361, 'Y : ', -9.226)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.034, 'Y : ', -3.879)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.864, 'Y : ', -1.469)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.996, 'Y : ', -16.961)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.145, 'Y : ', -3.363)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.968, 'Y : ', -2.575)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.361, 'Y : ', -9.226)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -30.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.869, 'Y : ', 3.33)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.379, 'Y : ', -13.42)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -30.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.366, 'Y : ', -10.945)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.869, 'Y : ', 3.33)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.899, 'Y : ', -30.68)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.379, 'Y : ', -13.42)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.366, 'Y : ', -10.945)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.072, 'Y : ', -6.635)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.869, 'Y : ', 3.33)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.77, 'Y : ', 3.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.267, 'Y : ', 2.956)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.808, 'Y : ', 4.079)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.77, 'Y : ', 3.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.69, 'Y : ', -2.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.267, 'Y : ', 2.956)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.77, 'Y : ', 3.074)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.808, 'Y : ', 4.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.69, 'Y : ', -2.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.533, 'Y : ', 1.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.267, 'Y : ', 2.956)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -53.043, 'Y : ', -35.386)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.915, 'Y : ', -69.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.33, 'Y : ', -48.878)








('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.915, 'Y : ', -69.841)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -53.043, 'Y : ', -35.386)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.33, 'Y : ', -48.878)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -9.33, 'Y : ', -10.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.039, 'Y : ', -64.065)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.919, 'Y : ', -66.379)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.915, 'Y : ', -69.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -25.31, 'Y : ', -18.874)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -53.043, 'Y : ', -35.386)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.33, 'Y : ', -48.878)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -9.33, 'Y : ', -10.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.039, 'Y : ', -64.065)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.919, 'Y : ', -66.379)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.067, 'Y : ', -9.179)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.067, 'Y : ', -25.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.562, 'Y : ', 0.018)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.067, 'Y : ', -25.662)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.067, 'Y : ', -9.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.562, 'Y : ', 0.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.65, 'Y : ', -1.515)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.657, 'Y : ', -20.129)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.067, 'Y : ', -25.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.09, 'Y : ', -0.656)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.067, 'Y : ', -9.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.562, 'Y : ', 0.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.65, 'Y : ', -1.515)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.657, 'Y : ', -20.129)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.061, 'Y : ', -6.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.417, 'Y : ', 7.595)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.417, 'Y : ', 2.845)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.061, 'Y : ', -6.715)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.43, 'Y : ', 11.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.417, 'Y : ', 7.595)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.061, 'Y : ', -6.715)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.417, 'Y : ', 2.845)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.43, 'Y : ', 11.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.66, 'Y : ', 3.811)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.417, 'Y : ', 7.595)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.588, 'Y : ', -2.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.29, 'Y : ', 5.827)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.448, 'Y : ', 4.595)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.588, 'Y : ', -2.123)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.083, 'Y : ', 2.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.29, 'Y : ', 5.827)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.588, 'Y : ', -2.123)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.448, 'Y : ', 4.595)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.083, 'Y : ', 2.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.089, 'Y : ', 1.803)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.29, 'Y : ', 5.827)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.061, 'Y : ', -8.368)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.03, 'Y : ', 7.309)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.086, 'Y : ', -22.333)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.061, 'Y : ', -8.368)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.571, 'Y : ', -30.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.03, 'Y : ', 7.309)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.061, 'Y : ', -8.368)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.086, 'Y : ', -22.333)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.571, 'Y : ', -30.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.338, 'Y : ', -9.618)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.03, 'Y : ', 7.309)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.956, 'Y : ', -39.038)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.299, 'Y : ', -37.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.779, 'Y : ', -12.01)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.299, 'Y : ', -37.15)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.956, 'Y : ', -39.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.779, 'Y : ', -12.01)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.68, 'Y : ', 3.844)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.157, 'Y : ', 2.364)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.299, 'Y : ', -37.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.081, 'Y : ', 1.892)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.956, 'Y : ', -39.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.779, 'Y : ', -12.01)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.68, 'Y : ', 3.844)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -3.157, 'Y : ', 2.364)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.144, 'Y : ', -54.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.076, 'Y : ', -64.49)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.144, 'Y : ', -54.486)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.222, 'Y : ', 15.691)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.026, 'Y : ', 13.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.076, 'Y : ', -64.49)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 12.758, 'Y : ', 13.051)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.144, 'Y : ', -54.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.076, 'Y : ', -64.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.026, 'Y : ', 13.061)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.222, 'Y : ', 15.691)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.245, 'Y : ', 6.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.428, 'Y : ', -8.004)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.823, 'Y : ', -27.237)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.245, 'Y : ', 6.405)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.076, 'Y : ', -4.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.428, 'Y : ', -8.004)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.245, 'Y : ', 6.405)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 10.823, 'Y : ', -27.237)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.076, 'Y : ', -4.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.684, 'Y : ', -3.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.428, 'Y : ', -8.004)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.751, 'Y : ', -37.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.876, 'Y : ', -15.757)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.017, 'Y : ', -11.649)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.751, 'Y : ', -37.534)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.884, 'Y : ', 17.656)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.876, 'Y : ', -15.757)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.751, 'Y : ', -37.534)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 17.017, 'Y : ', -11.649)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 14.884, 'Y : ', 17.656)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 4.296, 'Y : ', -10.182)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.876, 'Y : ', -15.757)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.308, 'Y : ', -0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.881, 'Y : ', -15.82)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.519, 'Y : ', -79.851)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.308, 'Y : ', -0.502)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.678, 'Y : ', -4.005)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.881, 'Y : ', -15.82)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.308, 'Y : ', -0.502)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.519, 'Y : ', -79.851)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.678, 'Y : ', -4.005)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.761, 'Y : ', -4.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.881, 'Y : ', -15.82)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.537, 'Y : ', -6.719)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.474, 'Y : ', 6.465)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.985, 'Y : ', -4.072)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.537, 'Y : ', -6.719)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.876, 'Y : ', -3.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.474, 'Y : ', 6.465)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -5.537, 'Y : ', -6.719)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.985, 'Y : ', -4.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.876, 'Y : ', -3.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.179, 'Y : ', 4.664)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.474, 'Y : ', 6.465)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.176, 'Y : ', 1.291)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.455, 'Y : ', -2.307)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.455, 'Y : ', -10.375)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.176, 'Y : ', 1.291)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.757, 'Y : ', 2.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.455, 'Y : ', -2.307)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.176, 'Y : ', 1.291)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.455, 'Y : ', -10.375)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.757, 'Y : ', 2.494)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.403, 'Y : ', -3.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.455, 'Y : ', -2.307)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.785, 'Y : ', -5.648)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.177, 'Y : ', -0.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.041, 'Y : ', -3.615)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.177, 'Y : ', -0.952)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.785, 'Y : ', -5.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.041, 'Y : ', -3.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.42, 'Y : ', -4.179)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.581, 'Y : ', -0.186)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.177, 'Y : ', -0.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.209, 'Y : ', 0.44)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.785, 'Y : ', -5.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.041, 'Y : ', -3.615)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.42, 'Y : ', -4.179)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.581, 'Y : ', -0.186)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.364, 'Y : ', 1.425)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.473, 'Y : ', 1.486)




