

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.352)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.364, 'Y : ', -0.867)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.395, 'Y : ', -3.599)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.364, 'Y : ', -3.946)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.564, 'Y : ', -1.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.756, 'Y : ', -0.336)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.352)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.395, 'Y : ', -5.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.054, 'Y : ', -4.813)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.513, 'Y : ', -15.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.395, 'Y : ', -5.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.595, 'Y : ', 0.317)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.054, 'Y : ', -4.813)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.395, 'Y : ', -5.197)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.513, 'Y : ', -15.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.595, 'Y : ', 0.317)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.46, 'Y : ', 0.791)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.054, 'Y : ', -4.813)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.789, 'Y : ', -6.049)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.677, 'Y : ', 0.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.884, 'Y : ', 0.964)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.677, 'Y : ', 0.564)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.789, 'Y : ', -6.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.884, 'Y : ', 0.964)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.353, 'Y : ', 0.472)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.74, 'Y : ', 0.538)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.677, 'Y : ', 0.564)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.693, 'Y : ', 0.986)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.789, 'Y : ', -6.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.884, 'Y : ', 0.964)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.353, 'Y : ', 0.472)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.74, 'Y : ', 0.538)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.89, 'Y : ', 1.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.204, 'Y : ', 0.876)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.486, 'Y : ', 1.735)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.89, 'Y : ', 1.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.427, 'Y : ', 1.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.204, 'Y : ', 0.876)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.89, 'Y : ', 1.116)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.486, 'Y : ', 1.735)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.427, 'Y : ', 1.024)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.249, 'Y : ', 1.202)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.204, 'Y : ', 0.876)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.645, 'Y : ', -0.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.095, 'Y : ', 0.264)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.061, 'Y : ', -15.648)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.645, 'Y : ', -0.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.14, 'Y : ', -2.589)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.095, 'Y : ', 0.264)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.645, 'Y : ', -0.762)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.061, 'Y : ', -15.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.14, 'Y : ', -2.589)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.829, 'Y : ', -1.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.095, 'Y : ', 0.264)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.823, 'Y : ', -11.722)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.014, 'Y : ', -0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.172, 'Y : ', -13.087)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.823, 'Y : ', -11.722)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.499, 'Y : ', -2.485)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.014, 'Y : ', -0.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.172, 'Y : ', -13.087)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.014, 'Y : ', -0.25)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.823, 'Y : ', -11.722)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.172, 'Y : ', -13.087)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.499, 'Y : ', -2.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.817, 'Y : ', -1.974)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.694, 'Y : ', 0.729)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.694, 'Y : ', -1.406)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.067, 'Y : ', -0.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.694, 'Y : ', 0.729)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.694, 'Y : ', -1.406)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.29, 'Y : ', 0.569)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.067, 'Y : ', -0.83)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.694, 'Y : ', 0.729)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.208, 'Y : ', -6.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.559, 'Y : ', -7.019)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.559, 'Y : ', -66.063)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.208, 'Y : ', -6.168)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.708, 'Y : ', -14.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.559, 'Y : ', -7.019)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.208, 'Y : ', -6.168)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.559, 'Y : ', -66.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.708, 'Y : ', -14.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.09, 'Y : ', 0.826)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.559, 'Y : ', -7.019)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.965)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.801)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -2.017)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.965)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.628)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.801)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 0.965)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', -2.017)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.628)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.298)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.801)






('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.582, 'Y : ', -0.927)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.582, 'Y : ', -0.927)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.256, 'Y : ', -0.851)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.736, 'Y : ', 0.13)


('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.582, 'Y : ', -0.927)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.256, 'Y : ', -0.851)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.781, 'Y : ', 0.454)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.736, 'Y : ', 0.13)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.627, 'Y : ', -2.221)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.781, 'Y : ', 0.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.471, 'Y : ', 0.209)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.781, 'Y : ', 0.86)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.627, 'Y : ', -2.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.471, 'Y : ', 0.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.524, 'Y : ', -0.405)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', 1.064)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.781, 'Y : ', 0.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.287, 'Y : ', -1.45)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.627, 'Y : ', -2.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.471, 'Y : ', 0.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.524, 'Y : ', -0.405)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.908, 'Y : ', 1.064)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.498, 'Y : ', 1.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.602, 'Y : ', 3.164)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.926, 'Y : ', -6.023)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.498, 'Y : ', 1.346)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.904, 'Y : ', 0.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.602, 'Y : ', 3.164)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.498, 'Y : ', 1.346)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.926, 'Y : ', -6.023)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.904, 'Y : ', 0.914)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.873, 'Y : ', 2.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.602, 'Y : ', 3.164)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.979, 'Y : ', 0.721)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.799, 'Y : ', 0.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.237, 'Y : ', -3.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.979, 'Y : ', 0.721)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.799, 'Y : ', 0.189)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.104, 'Y : ', 0.117)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.237, 'Y : ', -3.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.979, 'Y : ', 0.721)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.789, 'Y : ', 12.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.829, 'Y : ', 12.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.146, 'Y : ', 14.58)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.789, 'Y : ', 12.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.906, 'Y : ', 1.655)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.829, 'Y : ', 12.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.146, 'Y : ', 14.58)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 19.829, 'Y : ', 12.029)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 22.789, 'Y : ', 12.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 23.146, 'Y : ', 14.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.906, 'Y : ', 1.655)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.81, 'Y : ', 2.628)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.805, 'Y : ', 1.422)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.48, 'Y : ', -9.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.245, 'Y : ', -0.48)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.805, 'Y : ', 1.422)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.48, 'Y : ', -9.975)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.195, 'Y : ', 0.15)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.245, 'Y : ', -0.48)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.805, 'Y : ', 1.422)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -4.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.604, 'Y : ', -1.33)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.137, 'Y : ', -8.322)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -4.507)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.358, 'Y : ', -1.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.604, 'Y : ', -1.33)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.512, 'Y : ', -4.507)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.137, 'Y : ', -8.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.358, 'Y : ', -1.181)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.931, 'Y : ', 0.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.604, 'Y : ', -1.33)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.446, 'Y : ', -2.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.462, 'Y : ', -0.517)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.781, 'Y : ', -0.305)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.446, 'Y : ', -2.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.879, 'Y : ', -0.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.462, 'Y : ', -0.517)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.446, 'Y : ', -2.084)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.781, 'Y : ', -0.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.879, 'Y : ', -0.526)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.746, 'Y : ', -0.066)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.462, 'Y : ', -0.517)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.197, 'Y : ', -0.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.708, 'Y : ', 3.027)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.678, 'Y : ', 6.011)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.197, 'Y : ', -0.29)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.403, 'Y : ', 5.866)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.708, 'Y : ', 3.027)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.197, 'Y : ', -0.29)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.678, 'Y : ', 6.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.403, 'Y : ', 5.866)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.023, 'Y : ', 1.028)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.708, 'Y : ', 3.027)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.807, 'Y : ', 2.776)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.242, 'Y : ', 0.336)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.464, 'Y : ', -0.433)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.807, 'Y : ', 2.776)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.517, 'Y : ', -0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.242, 'Y : ', 0.336)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.807, 'Y : ', 2.776)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.464, 'Y : ', -0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.517, 'Y : ', -0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.978, 'Y : ', 0.626)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.242, 'Y : ', 0.336)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.664, 'Y : ', -10.008)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.664, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', -0.586)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.664, 'Y : ', 0.736)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.664, 'Y : ', -10.008)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', -0.586)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.672, 'Y : ', -2.093)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.295)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.664, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.539, 'Y : ', -1.212)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.664, 'Y : ', -10.008)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.669, 'Y : ', -0.586)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.672, 'Y : ', -2.093)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.295)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -4.714)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 33.907, 'Y : ', 21.256)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 58.248, 'Y : ', 33.732)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -4.714)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.209, 'Y : ', 3.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 33.907, 'Y : ', 21.256)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.539, 'Y : ', -4.714)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 58.248, 'Y : ', 33.732)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.209, 'Y : ', 3.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.385, 'Y : ', 4.677)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 33.907, 'Y : ', 21.256)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.806, 'Y : ', 3.831)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.329, 'Y : ', 3.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.658, 'Y : ', 2.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.806, 'Y : ', 3.831)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.329, 'Y : ', 3.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.834, 'Y : ', 1.277)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.658, 'Y : ', 2.211)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.806, 'Y : ', 3.831)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.191, 'Y : ', -0.576)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', -3.025)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.191, 'Y : ', -0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.431, 'Y : ', 1.549)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', -3.025)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.1, 'Y : ', 1.264)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -7.191, 'Y : ', -0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.887, 'Y : ', -3.025)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.431, 'Y : ', 1.549)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.277, 'Y : ', 1.571)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.4, 'Y : ', -4.195)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.4, 'Y : ', 0.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.033, 'Y : ', -0.772)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.4, 'Y : ', 0.989)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.4, 'Y : ', -4.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.033, 'Y : ', -0.772)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.288, 'Y : ', -0.014)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.517, 'Y : ', -3.249)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.4, 'Y : ', 0.989)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.053, 'Y : ', -0.63)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.4, 'Y : ', -4.195)
