



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.286, 'Y : ', -1.287)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.209, 'Y : ', 0.557)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -0.281)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.46, 'Y : ', 0.06)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -0.281)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.209, 'Y : ', 0.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.46, 'Y : ', 0.06)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.547, 'Y : ', -2.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.818, 'Y : ', 0.49)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.574, 'Y : ', -0.281)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.209, 'Y : ', 0.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.46, 'Y : ', 0.06)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.547, 'Y : ', -2.041)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.818, 'Y : ', 0.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.791, 'Y : ', 0.744)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.03, 'Y : ', -17.785)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -0.831)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.607, 'Y : ', -7.409)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -0.831)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.03, 'Y : ', -17.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.607, 'Y : ', -7.409)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.593, 'Y : ', 0.323)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.826, 'Y : ', -0.831)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.03, 'Y : ', -17.785)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.607, 'Y : ', -7.409)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -0.642)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.593, 'Y : ', 0.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.575, 'Y : ', -4.999)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.503, 'Y : ', -3.101)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.503, 'Y : ', 0.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.874, 'Y : ', -1.591)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.503, 'Y : ', -3.101)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.839, 'Y : ', -0.162)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.503, 'Y : ', 0.143)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.874, 'Y : ', -1.591)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.503, 'Y : ', 0.143)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.503, 'Y : ', -3.101)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.874, 'Y : ', -1.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.839, 'Y : ', -0.162)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.182, 'Y : ', 0.066)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.67, 'Y : ', -4.206)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.579, 'Y : ', -23.98)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', -1.721)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.579, 'Y : ', -23.98)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.67, 'Y : ', -4.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', -1.721)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.068, 'Y : ', -3.606)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.575, 'Y : ', -2.319)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.579, 'Y : ', -23.98)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.67, 'Y : ', -4.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', -1.721)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.068, 'Y : ', -3.606)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.575, 'Y : ', -2.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.576, 'Y : ', -5.454)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.576, 'Y : ', -2.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.699)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.576, 'Y : ', -2.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.108)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', 0.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.699)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.576, 'Y : ', -2.009)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.699)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.551, 'Y : ', 0.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', -0.13)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.513, 'Y : ', -0.748)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.513, 'Y : ', -2.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.76, 'Y : ', 0.617)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.513, 'Y : ', -2.402)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.513, 'Y : ', -0.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.76, 'Y : ', 0.617)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.825, 'Y : ', 0.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.933, 'Y : ', -0.813)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.513, 'Y : ', -2.402)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.513, 'Y : ', -0.748)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.76, 'Y : ', 0.617)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.825, 'Y : ', 0.486)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.933, 'Y : ', -0.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.913, 'Y : ', -0.796)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.079, 'Y : ', -7.452)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.61, 'Y : ', 2.998)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.501, 'Y : ', -2.904)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.61, 'Y : ', 2.998)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.079, 'Y : ', -7.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.501, 'Y : ', -2.904)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.562, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.885, 'Y : ', 1.733)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.61, 'Y : ', 2.998)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.079, 'Y : ', -7.452)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.501, 'Y : ', -2.904)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.562, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.885, 'Y : ', 1.733)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.319, 'Y : ', -2.785)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.816, 'Y : ', 3.128)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.59, 'Y : ', 1.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.677, 'Y : ', 1.064)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.59, 'Y : ', 1.65)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.816, 'Y : ', 3.128)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.677, 'Y : ', 1.064)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.174, 'Y : ', 0.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.733, 'Y : ', 0.402)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.59, 'Y : ', 1.65)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.816, 'Y : ', 3.128)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.677, 'Y : ', 1.064)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.174, 'Y : ', 0.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.733, 'Y : ', 0.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.732, 'Y : ', 0.486)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.741, 'Y : ', 2.311)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.363, 'Y : ', 0.069)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.483, 'Y : ', 1.027)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.363, 'Y : ', 0.069)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.741, 'Y : ', 2.311)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.483, 'Y : ', 1.027)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.662, 'Y : ', 0.669)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.363, 'Y : ', 0.069)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.741, 'Y : ', 2.311)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.483, 'Y : ', 1.027)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.053)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.662, 'Y : ', 0.669)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.692, 'Y : ', 0.452)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.592, 'Y : ', -1.766)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.634, 'Y : ', 0.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.784, 'Y : ', 0.94)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.634, 'Y : ', 0.471)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.592, 'Y : ', -1.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.784, 'Y : ', 0.94)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.076, 'Y : ', 1.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.946, 'Y : ', 0.838)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.634, 'Y : ', 0.471)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.592, 'Y : ', -1.766)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.784, 'Y : ', 0.94)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 5.076, 'Y : ', 1.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.946, 'Y : ', 0.838)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.733, 'Y : ', 0.208)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.857, 'Y : ', -0.374)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.915, 'Y : ', -0.356)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.655, 'Y : ', -4.728)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.857, 'Y : ', -0.374)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.654, 'Y : ', 0.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.915, 'Y : ', -0.356)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.857, 'Y : ', -0.374)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.655, 'Y : ', -4.728)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.654, 'Y : ', 0.37)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.829, 'Y : ', 0.662)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.915, 'Y : ', -0.356)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -6.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.047, 'Y : ', -4.921)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.503, 'Y : ', -0.393)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -6.391)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.678, 'Y : ', 1.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.047, 'Y : ', -4.921)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.821, 'Y : ', -6.391)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.503, 'Y : ', -0.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.678, 'Y : ', 1.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.057, 'Y : ', 1.17)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.047, 'Y : ', -4.921)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.346, 'Y : ', 9.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.89, 'Y : ', 1.151)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.59, 'Y : ', 4.936)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.346, 'Y : ', 9.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.994, 'Y : ', 1.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.89, 'Y : ', 1.151)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 15.346, 'Y : ', 9.471)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.59, 'Y : ', 4.936)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.994, 'Y : ', 1.378)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.462, 'Y : ', 0.833)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.89, 'Y : ', 1.151)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.496, 'Y : ', -0.158)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.723, 'Y : ', 3.376)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.152, 'Y : ', -0.579)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.723, 'Y : ', 3.376)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.496, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.152, 'Y : ', -0.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.776, 'Y : ', -2.623)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.368, 'Y : ', 0.824)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.723, 'Y : ', 3.376)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.252, 'Y : ', -1.744)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.496, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.152, 'Y : ', -0.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.776, 'Y : ', -2.623)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.368, 'Y : ', 0.824)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.601, 'Y : ', 4.739)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.941, 'Y : ', -0.492)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.677, 'Y : ', -2.846)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.601, 'Y : ', 4.739)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.678, 'Y : ', 0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.941, 'Y : ', -0.492)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.601, 'Y : ', 4.739)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.677, 'Y : ', -2.846)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.678, 'Y : ', 0.409)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.843, 'Y : ', -0.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.941, 'Y : ', -0.492)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.728, 'Y : ', 0.736)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.13, 'Y : ', 0.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.323, 'Y : ', 1.794)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.728, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.022, 'Y : ', 0.237)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.13, 'Y : ', 0.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.323, 'Y : ', 1.794)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.13, 'Y : ', 0.339)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.728, 'Y : ', 0.736)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.323, 'Y : ', 1.794)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.022, 'Y : ', 0.237)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.281, 'Y : ', 0.066)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.308, 'Y : ', 0.791)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.627, 'Y : ', -0.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', 0.952)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.627, 'Y : ', -0.471)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.308, 'Y : ', 0.791)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', 0.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.342, 'Y : ', 0.821)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.007, 'Y : ', 1.248)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.627, 'Y : ', -0.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.597, 'Y : ', 1.192)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.308, 'Y : ', 0.791)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.077, 'Y : ', 0.952)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.342, 'Y : ', 0.821)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.007, 'Y : ', 1.248)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.233, 'Y : ', 0.732)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.233, 'Y : ', 1.309)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.042, 'Y : ', 0.249)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.233, 'Y : ', 1.309)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.233, 'Y : ', 0.732)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.042, 'Y : ', 0.249)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.885, 'Y : ', 0.322)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.807)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.233, 'Y : ', 1.309)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.638, 'Y : ', 0.365)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.233, 'Y : ', 0.732)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.042, 'Y : ', 0.249)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.885, 'Y : ', 0.322)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.807)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 33.525, 'Y : ', 22.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.602, 'Y : ', 12.443)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.54, 'Y : ', 11.771)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 33.525, 'Y : ', 22.065)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.239, 'Y : ', 7.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.602, 'Y : ', 12.443)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 33.525, 'Y : ', 22.065)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 26.54, 'Y : ', 11.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 10.239, 'Y : ', 7.102)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.572, 'Y : ', 0.852)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 21.602, 'Y : ', 12.443)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.646, 'Y : ', 1.016)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.646, 'Y : ', 0.438)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.375, 'Y : ', 0.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.646, 'Y : ', 1.016)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.646, 'Y : ', 0.438)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.343, 'Y : ', 0.696)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.375, 'Y : ', 0.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.646, 'Y : ', 1.016)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.02, 'Y : ', -9.723)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.02, 'Y : ', -10.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.546, 'Y : ', 1.115)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.02, 'Y : ', -10.515)
