



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.385, 'Y : ', -0.238)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.779, 'Y : ', -61.247)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.436, 'Y : ', -61.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.816, 'Y : ', -0.124)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.15)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.443, 'Y : ', 0.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.926)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.852, 'Y : ', 1.235)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.443, 'Y : ', 0.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.337, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.926)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.443, 'Y : ', 0.905)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.852, 'Y : ', 1.235)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.337, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.423, 'Y : ', 0.826)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.926)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.704, 'Y : ', -4.761)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.646, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.175, 'Y : ', 1.327)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.646, 'Y : ', 0.688)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.704, 'Y : ', -4.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.175, 'Y : ', 1.327)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.246, 'Y : ', 1.373)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.641, 'Y : ', 1.513)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.646, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.538, 'Y : ', 0.895)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.704, 'Y : ', -4.761)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.175, 'Y : ', 1.327)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.246, 'Y : ', 1.373)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.641, 'Y : ', 1.513)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.737, 'Y : ', 1.091)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.667, 'Y : ', 0.793)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.407, 'Y : ', 4.506)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.737, 'Y : ', 1.091)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.414, 'Y : ', 5.245)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.667, 'Y : ', 0.793)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.737, 'Y : ', 1.091)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.407, 'Y : ', 4.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.414, 'Y : ', 5.245)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.531, 'Y : ', 0.424)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.667, 'Y : ', 0.793)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.731, 'Y : ', 1.222)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.731, 'Y : ', 1.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.619, 'Y : ', 0.887)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.731, 'Y : ', 1.591)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.731, 'Y : ', 1.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.619, 'Y : ', 0.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.947, 'Y : ', 0.933)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.731, 'Y : ', 1.591)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.397, 'Y : ', 0.785)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.731, 'Y : ', 1.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.619, 'Y : ', 0.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.947, 'Y : ', 0.933)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.389, 'Y : ', 0.838)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.529, 'Y : ', -36.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.573, 'Y : ', 1.878)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.529, 'Y : ', -36.36)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.079, 'Y : ', -0.496)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.405, 'Y : ', 0.796)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.573, 'Y : ', 1.878)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.121, 'Y : ', 1.311)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.529, 'Y : ', -36.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.573, 'Y : ', 1.878)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.405, 'Y : ', 0.796)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.079, 'Y : ', -0.496)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.499, 'Y : ', 1.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', 0.9)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.791, 'Y : ', -12.402)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.499, 'Y : ', 1.076)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.475, 'Y : ', -13.977)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.499, 'Y : ', 1.076)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.791, 'Y : ', -12.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.475, 'Y : ', -13.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.102, 'Y : ', 0.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.238, 'Y : ', 1.055)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.306, 'Y : ', 5.271)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.361, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.558, 'Y : ', 2.394)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.361, 'Y : ', 1.015)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.306, 'Y : ', 5.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.558, 'Y : ', 2.394)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.065, 'Y : ', 1.14)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.138, 'Y : ', 8.825)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.361, 'Y : ', 1.015)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.765, 'Y : ', 1.806)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.306, 'Y : ', 5.271)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.558, 'Y : ', 2.394)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.065, 'Y : ', 1.14)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 13.138, 'Y : ', 8.825)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.629, 'Y : ', 1.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.046, 'Y : ', 2.127)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.839, 'Y : ', 4.287)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.629, 'Y : ', 1.85)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.814, 'Y : ', 0.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.046, 'Y : ', 2.127)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.629, 'Y : ', 1.85)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.839, 'Y : ', 4.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.814, 'Y : ', 0.639)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.086, 'Y : ', 1.224)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.046, 'Y : ', 2.127)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.532, 'Y : ', -0.308)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.601, 'Y : ', 2.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.352, 'Y : ', 0.777)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.601, 'Y : ', 2.033)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.532, 'Y : ', -0.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.352, 'Y : ', 0.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.496, 'Y : ', 0.436)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.263, 'Y : ', 1.043)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.601, 'Y : ', 2.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.319, 'Y : ', 0.114)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.532, 'Y : ', -0.308)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.352, 'Y : ', 0.777)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.496, 'Y : ', 0.436)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.263, 'Y : ', 1.043)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.304, 'Y : ', 0.259)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.933, 'Y : ', 1.371)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.722, 'Y : ', 0.949)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.304, 'Y : ', 0.259)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.264, 'Y : ', 0.457)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.933, 'Y : ', 1.371)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.304, 'Y : ', 0.259)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.722, 'Y : ', 0.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.264, 'Y : ', 0.457)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.851, 'Y : ', 1.1)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.933, 'Y : ', 1.371)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.34, 'Y : ', 1.367)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.846, 'Y : ', 5.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.082, 'Y : ', 1.45)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.34, 'Y : ', 1.367)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.846, 'Y : ', 5.572)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.142, 'Y : ', 2.062)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.082, 'Y : ', 1.45)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.34, 'Y : ', 1.367)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.808, 'Y : ', -33.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.363, 'Y : ', 1.442)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.808, 'Y : ', -33.634)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.183, 'Y : ', -0.327)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.046, 'Y : ', 0.055)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.363, 'Y : ', 1.442)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.349, 'Y : ', -0.004)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.808, 'Y : ', -33.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.363, 'Y : ', 1.442)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.046, 'Y : ', 0.055)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.183, 'Y : ', -0.327)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', 0.937)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.276, 'Y : ', 1.149)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.288, 'Y : ', 4.068)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', 0.937)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.391, 'Y : ', 0.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.276, 'Y : ', 1.149)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.132, 'Y : ', 0.937)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.288, 'Y : ', 4.068)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.391, 'Y : ', 0.954)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.802, 'Y : ', 2.369)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.276, 'Y : ', 1.149)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.945, 'Y : ', 2.977)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.471, 'Y : ', 0.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.289, 'Y : ', 1.69)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.945, 'Y : ', 2.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.457, 'Y : ', 0.733)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.471, 'Y : ', 0.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.289, 'Y : ', 1.69)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.471, 'Y : ', 0.927)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.945, 'Y : ', 2.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.289, 'Y : ', 1.69)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.457, 'Y : ', 0.733)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.293, 'Y : ', 1.291)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.293, 'Y : ', 1.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.421, 'Y : ', 0.711)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.074, 'Y : ', 0.325)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.293, 'Y : ', 1.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.421, 'Y : ', 0.711)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.851, 'Y : ', 1.098)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.293, 'Y : ', 1.221)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.378, 'Y : ', 0.894)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.074, 'Y : ', 0.325)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.851, 'Y : ', 1.098)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.421, 'Y : ', 0.711)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.1, 'Y : ', 0.441)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.63, 'Y : ', -0.219)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.63, 'Y : ', 0.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.45, 'Y : ', 0.576)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.63, 'Y : ', 0.813)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.63, 'Y : ', -0.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.45, 'Y : ', 0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.848, 'Y : ', -0.796)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.252, 'Y : ', -0.506)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.63, 'Y : ', 0.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.167, 'Y : ', 1.439)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.63, 'Y : ', -0.219)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.45, 'Y : ', 0.576)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.848, 'Y : ', -0.796)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.252, 'Y : ', -0.506)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.995, 'Y : ', 1.454)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.222, 'Y : ', 1.313)


